UNIT_COORD	X_coord_Pat	Y_coord_Pat	X_coord_Addr	Y_coord_Addr	Location	Name	
DBU	165000	-14665000	165000	-14630000	C140	MSTAGRECT_CDX180_CDY100_SPX100_C140
DBU	220000	-14665000	220000	-14630000	D140	MSTAGRECT_CDX200_CDY100_SPX100_D140
DBU	275000	-14665000	275000	-14630000	E140	MSTAGRECT_CDX250_CDY100_SPX100_E140
DBU	330000	-14665000	330000	-14630000	F140	MSTAGRECT_CDX300_CDY100_SPX100_F140
DBU	385000	-14665000	385000	-14630000	G140	MSTAGRECT_CDX350_CDY100_SPX100_G140
DBU	440000	-14665000	440000	-14630000	H140	MSTAGRECT_CDX400_CDY100_SPX100_H140
DBU	495000	-14665000	495000	-14630000	I140	MSTAGRECT_CDX450_CDY100_SPX100_I140
DBU	550000	-14665000	550000	-14630000	J140	MSTAGRECT_CDX500_CDY100_SPX100_J140
DBU	55000	-14735000	55000	-14700000	A141	MSTAGRECT_CDX130_CDY100_SPX100_A141
DBU	110000	-14735000	110000	-14700000	B141	MSTAGRECT_CDX150_CDY100_SPX100_B141
DBU	165000	-14735000	165000	-14700000	C141	MSTAGRECT_CDX180_CDY100_SPX100_C141
DBU	220000	-14735000	220000	-14700000	D141	MSTAGRECT_CDX200_CDY100_SPX100_D141
DBU	275000	-14735000	275000	-14700000	E141	MSTAGRECT_CDX250_CDY100_SPX100_E141
DBU	330000	-14735000	330000	-14700000	F141	MSTAGRECT_CDX300_CDY100_SPX100_F141
DBU	385000	-14735000	385000	-14700000	G141	MSTAGRECT_CDX350_CDY100_SPX100_G141
DBU	440000	-14735000	440000	-14700000	H141	MSTAGRECT_CDX400_CDY100_SPX100_H141
DBU	495000	-14735000	495000	-14700000	I141	MSTAGRECT_CDX450_CDY100_SPX100_I141
DBU	550000	-14735000	550000	-14700000	J141	MSTAGRECT_CDX500_CDY100_SPX100_J141
DBU	55000	-14805000	55000	-14770000	A142	MSTAGRECT_CDX130_CDY100_SPX100_A142
DBU	110000	-14805000	110000	-14770000	B142	MSTAGRECT_CDX150_CDY100_SPX100_B142
DBU	165000	-14805000	165000	-14770000	C142	MSTAGRECT_CDX180_CDY100_SPX100_C142
DBU	220000	-14805000	220000	-14770000	D142	MSTAGRECT_CDX200_CDY100_SPX100_D142
DBU	275000	-14805000	275000	-14770000	E142	MSTAGRECT_CDX250_CDY100_SPX100_E142
DBU	330000	-14805000	330000	-14770000	F142	MSTAGRECT_CDX300_CDY100_SPX100_F142
DBU	385000	-14805000	385000	-14770000	G142	MSTAGRECT_CDX350_CDY100_SPX100_G142
DBU	440000	-14805000	440000	-14770000	H142	MSTAGRECT_CDX400_CDY100_SPX100_H142
DBU	495000	-14805000	495000	-14770000	I142	MSTAGRECT_CDX450_CDY100_SPX100_I142
DBU	550000	-14805000	550000	-14770000	J142	MSTAGRECT_CDX500_CDY100_SPX100_J142
DBU	55000	-14980000	55000	-14945000	A143	STAGSQ_CD130_SP100
DBU	110000	-14980000	110000	-14945000	B143	STAGSQ_CD150_SP100
DBU	165000	-14980000	165000	-14945000	C143	STAGSQ_CD180_SP100
DBU	220000	-14980000	220000	-14945000	D143	STAGSQ_CD200_SP100
DBU	275000	-14980000	275000	-14945000	E143	STAGSQ_CD250_SP100
DBU	330000	-14980000	330000	-14945000	F143	STAGSQ_CD300_SP100
DBU	385000	-14980000	385000	-14945000	G143	STAGSQ_CD350_SP100
DBU	440000	-14980000	440000	-14945000	H143	STAGSQ_CD400_SP100
DBU	495000	-14980000	495000	-14945000	I143	STAGSQ_CD450_SP100
DBU	550000	-14980000	550000	-14945000	J143	STAGSQ_CD500_SP100
DBU	55000	-15050000	55000	-15015000	A144	STAGSQ_CD130_SP200
DBU	110000	-15050000	110000	-15015000	B144	STAGSQ_CD150_SP200
DBU	165000	-15050000	165000	-15015000	C144	STAGSQ_CD180_SP200
DBU	220000	-15050000	220000	-15015000	D144	STAGSQ_CD200_SP200
DBU	275000	-15050000	275000	-15015000	E144	STAGSQ_CD250_SP200
DBU	330000	-15050000	330000	-15015000	F144	STAGSQ_CD300_SP200
DBU	385000	-15050000	385000	-15015000	G144	STAGSQ_CD350_SP200
DBU	440000	-15050000	440000	-15015000	H144	STAGSQ_CD400_SP200
DBU	495000	-15050000	495000	-15015000	I144	STAGSQ_CD450_SP200
DBU	550000	-15050000	550000	-15015000	J144	STAGSQ_CD500_SP200
DBU	55000	-15120000	55000	-15085000	A145	STAGSQ_CD130_SP300
DBU	110000	-15120000	110000	-15085000	B145	STAGSQ_CD150_SP300
DBU	165000	-15120000	165000	-15085000	C145	STAGSQ_CD180_SP300
DBU	220000	-15120000	220000	-15085000	D145	STAGSQ_CD200_SP300
DBU	275000	-15120000	275000	-15085000	E145	STAGSQ_CD250_SP300
DBU	330000	-15120000	330000	-15085000	F145	STAGSQ_CD300_SP300
DBU	385000	-15120000	385000	-15085000	G145	STAGSQ_CD350_SP300
DBU	440000	-15120000	440000	-15085000	H145	STAGSQ_CD400_SP300
DBU	495000	-15120000	495000	-15085000	I145	STAGSQ_CD450_SP300
DBU	550000	-15120000	550000	-15085000	J145	STAGSQ_CD500_SP300
DBU	55000	-15295000	55000	-15260000	A146	MSTAGSQ_CD130_SPX100_SPY200_SH100_V
DBU	110000	-15295000	110000	-15260000	B146	MSTAGSQ_CD150_SPX100_SPY200_SH100_V
DBU	165000	-15295000	165000	-15260000	C146	MSTAGSQ_CD180_SPX100_SPY200_SH100_V
DBU	220000	-15295000	220000	-15260000	D146	MSTAGSQ_CD200_SPX100_SPY200_SH100_V
DBU	275000	-15295000	275000	-15260000	E146	MSTAGSQ_CD250_SPX100_SPY200_SH100_V
DBU	330000	-15295000	330000	-15260000	F146	MSTAGSQ_CD300_SPX100_SPY200_SH100_V
DBU	385000	-15295000	385000	-15260000	G146	MSTAGSQ_CD350_SPX100_SPY200_SH100_V
DBU	440000	-15295000	440000	-15260000	H146	MSTAGSQ_CD400_SPX100_SPY200_SH100_V
DBU	495000	-15295000	495000	-15260000	I146	MSTAGSQ_CD450_SPX100_SPY200_SH100_V
DBU	550000	-15295000	550000	-15260000	J146	MSTAGSQ_CD500_SPX100_SPY200_SH100_V
DBU	55000	-15365000	55000	-15330000	A147	MSTAGSQ_CD130_SPX100_SPY200_SH100_H
DBU	110000	-15365000	110000	-15330000	B147	MSTAGSQ_CD150_SPX100_SPY200_SH100_H
DBU	165000	-15365000	165000	-15330000	C147	MSTAGSQ_CD180_SPX100_SPY200_SH100_H
DBU	220000	-15365000	220000	-15330000	D147	MSTAGSQ_CD200_SPX100_SPY200_SH100_H
DBU	275000	-15365000	275000	-15330000	E147	MSTAGSQ_CD250_SPX100_SPY200_SH100_H
DBU	330000	-15365000	330000	-15330000	F147	MSTAGSQ_CD300_SPX100_SPY200_SH100_H
DBU	385000	-15365000	385000	-15330000	G147	MSTAGSQ_CD350_SPX100_SPY200_SH100_H
DBU	440000	-15365000	440000	-15330000	H147	MSTAGSQ_CD400_SPX100_SPY200_SH100_H
DBU	495000	-15365000	495000	-15330000	I147	MSTAGSQ_CD450_SPX100_SPY200_SH100_H
DBU	550000	-15365000	550000	-15330000	J147	MSTAGSQ_CD500_SPX100_SPY200_SH100_H
DBU	55000	-15540000	55000	-15505000	A148	3SQ_CD130_SP100_V
DBU	110000	-15540000	110000	-15505000	B148	3SQ_CD150_SP100_V
DBU	165000	-15540000	165000	-15505000	C148	3SQ_CD180_SP100_V
DBU	220000	-15540000	220000	-15505000	D148	3SQ_CD200_SP100_V
DBU	275000	-15540000	275000	-15505000	E148	3SQ_CD250_SP100_V
DBU	330000	-15540000	330000	-15505000	F148	3SQ_CD300_SP100_V
DBU	385000	-15540000	385000	-15505000	G148	3SQ_CD350_SP100_V
DBU	440000	-15540000	440000	-15505000	H148	3SQ_CD400_SP100_V
DBU	495000	-15540000	495000	-15505000	I148	3SQ_CD450_SP100_V
DBU	550000	-15540000	550000	-15505000	J148	3SQ_CD500_SP100_V
DBU	55000	-15610000	55000	-15575000	A149	3SQ_CD130_SP200_V
DBU	110000	-15610000	110000	-15575000	B149	3SQ_CD150_SP200_V
DBU	165000	-15610000	165000	-15575000	C149	3SQ_CD180_SP200_V
DBU	220000	-15610000	220000	-15575000	D149	3SQ_CD200_SP200_V
DBU	275000	-15610000	275000	-15575000	E149	3SQ_CD250_SP200_V
DBU	330000	-15610000	330000	-15575000	F149	3SQ_CD300_SP200_V
DBU	385000	-15610000	385000	-15575000	G149	3SQ_CD350_SP200_V
DBU	440000	-15610000	440000	-15575000	H149	3SQ_CD400_SP200_V
DBU	495000	-15610000	495000	-15575000	I149	3SQ_CD450_SP200_V
DBU	550000	-15610000	550000	-15575000	J149	3SQ_CD500_SP200_V
DBU	55000	-15680000	55000	-15645000	A150	3SQ_CD130_SP300_V
DBU	110000	-15680000	110000	-15645000	B150	3SQ_CD150_SP300_V
DBU	165000	-15680000	165000	-15645000	C150	3SQ_CD180_SP300_V
DBU	220000	-15680000	220000	-15645000	D150	3SQ_CD200_SP300_V
DBU	275000	-15680000	275000	-15645000	E150	3SQ_CD250_SP300_V
DBU	330000	-15680000	330000	-15645000	F150	3SQ_CD300_SP300_V
DBU	385000	-15680000	385000	-15645000	G150	3SQ_CD350_SP300_V
DBU	440000	-15680000	440000	-15645000	H150	3SQ_CD400_SP300_V
DBU	495000	-15680000	495000	-15645000	I150	3SQ_CD450_SP300_V
DBU	550000	-15680000	550000	-15645000	J150	3SQ_CD500_SP300_V
